13-01-2020 07:59:00, 13-01-2020 08:00:00, 0.5
13-01-2020 08:00:00, 13-01-2020 08:01:00, 1.0
13-01-2020 15:59:00, 13-01-2020 16:00:00, 1.0
13-01-2020 16:00:00, 13-01-2020 16:01:00, 0.5
13-01-2020 00:00:00, 13-01-2020 08:00:00, 240.0
13-01-2020 08:00:00, 13-01-2020 16:00:00, 480.0
13-01-2020 16:00:00, 13-01-2020 23:59:59, 239.5
13-01-2020 16:00:00, 14-01-2020 00:00:00, 239.5
13-01-2020 00:00:00, 13-01-2020 23:59:59, 959.5
13-01-2020 00:00:00, 14-01-2020 23:59:59, 2878.5
13-01-2020 00:00:00, 13-02-2020 00:00:00, 30704.0
